household_id,failed_field_paths
HH000631,"people[HH000631_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH000631_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH004631,"people[HH004631_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH004631_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002452,"people[HH002452_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002452_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH000470,income_lines[income_line_id=HH000470_I2].source_type
HH000193,income_lines[income_line_id=HH000193_I3].source_type
HH004366,households.marital_status
HH001435,income_lines[income_line_id=HH001435_I1].source_type
HH003605,"people[HH003605_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003605_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH000614,income_lines[income_line_id=HH000614_I5].source_type
HH002537,"people[HH002537_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002537_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH003704,"people[HH003704_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003704_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH003470,income_lines[income_line_id=HH003470_I2].source_type
HH002771,"people[HH002771_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002771_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002215,income_lines[income_line_id=HH002215_I5].source_type|income_lines[income_line_id=HH002215_I2].source_type
HH001235,income_lines[income_line_id=HH001235_I1].source_type|income_lines[income_line_id=HH001235_I2].source_type
HH004458,income_lines[income_line_id=HH004458_I2].source_type
HH001925,"people[HH001925_P2]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH001925_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH000996,"protection_policies[policy_id=HH000996_PP1].assured_until|people[HH000996_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH000996_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH003857,income_lines[income_line_id=HH003857_I2].source_type
HH002584,"income_lines[income_line_id=HH002584_I3].source_type|people[HH002584_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002584_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002184,income_lines[income_line_id=HH002184_I2].source_type
HH001901,income_lines[income_line_id=HH001901_I1].source_type
HH001721,income_lines[income_line_id=HH001721_I1].source_type
HH001763,income_lines[income_line_id=HH001763_I1].source_type
HH001660,income_lines[income_line_id=HH001660_I1].source_type|liabilities[liability_id=HH001660_L1].final_payment_date|protection_policies[policy_id=HH001660_PP1].assured_until
HH002884,"people[HH002884_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002884_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)|people[HH002884_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002884_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH001164,income_lines[income_line_id=HH001164_I2].source_type
HH004191,income_lines[income_line_id=HH004191_I1].source_type
HH004847,income_lines[income_line_id=HH004847_I4].source_type
HH003516,"people[HH003516_P1]: employment_status=unemployed conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003516_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002683,"people[HH002683_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002683_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002894,income_lines[income_line_id=HH002894_I2].source_type
HH002545,income_lines[income_line_id=HH002545_I2].source_type
HH001810,"people[HH001810_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH001810_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH003084,income_lines[income_line_id=HH003084_I3].source_type
HH002648,income_lines[income_line_id=HH002648_I1].source_type
HH001942,"people[HH001942_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH001942_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002109,"people[HH002109_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002109_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH004259,income_lines[income_line_id=HH004259_I1].source_type
HH002777,income_lines[income_line_id=HH002777_I4].source_type
HH004406,
HH002275,income_lines[income_line_id=HH002275_I1].source_type
HH003002,"people[HH003002_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003002_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002859,
HH002405,"people[HH002405_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002405_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH004913,income_lines[income_line_id=HH004913_I2].source_type
HH000946,protection_policies[policy_id=HH000946_PP1].assured_until
HH001982,
HH003940,"people[HH003940_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003940_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002097,income_lines[income_line_id=HH002097_I2].source_type|income_lines[income_line_id=HH002097_I3].source_type
HH000232,"people[HH000232_P2]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH000232_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
